Format Version,1.23,Take Name,Take 2023-09-30 08.37.07 AM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-09-30 08.37.08.167 A. M.,Capture Start Frame,135278,Total Frames in Take,3820,Total Exported Frames,3820,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker
1577,13.141667,-0.383034,0.953244,-0.936670,,,
1578,13.150000,-0.390152,0.953684,-0.933031,,,
1579,13.158333,-0.398175,0.953711,-0.929785,,,
1580,13.166667,-0.405842,0.953974,-0.926406,,,
1581,13.175000,-0.413391,0.954305,-0.922787,,,
1582,13.183333,-0.420930,0.954377,-0.919028,,,
1583,13.191667,-0.428433,0.954603,-0.915432,,,
1584,13.200000,-0.436091,0.954766,-0.911564,,,
1585,13.208333,-0.443661,0.954960,-0.907703,,,
1586,13.216667,-0.451089,0.955212,-0.903777,,,
1587,13.225000,-0.458631,0.955353,-0.899725,,,
1588,13.233333,-0.466162,0.955574,-0.895705,,,
1589,13.241667,-0.473508,0.955806,-0.891497,,,
1590,13.250000,-0.481166,0.955917,-0.887297,,,
1591,13.258333,-0.488574,0.956067,-0.883092,,,
1592,13.266667,-0.495866,0.956178,-0.878692,,,
1593,13.275000,-0.503387,0.956338,-0.874154,,,
1594,13.283333,-0.510691,0.956472,-0.869812,,,
1595,13.291667,-0.518042,0.956562,-0.865202,,,
1596,13.300000,-0.525356,0.956645,-0.860660,,,
1597,13.308333,-0.532657,0.956748,-0.855827,,,
1598,13.316667,-0.539980,0.956851,-0.851237,,,
1599,13.325000,-0.547000,0.956929,-0.846495,,,
1600,13.333333,-0.554281,0.956958,-0.841462,,,
1601,13.341667,-0.561443,0.957072,-0.836637,,,
1602,13.350000,-0.568516,0.957077,-0.831672,,,
1603,13.358333,-0.575568,0.957066,-0.826639,,,
1604,13.366667,-0.582590,0.957147,-0.821496,,,
1605,13.375000,-0.589578,0.957123,-0.816432,,,
1606,13.383333,-0.596413,0.957149,-0.811286,,,
1607,13.391667,-0.603283,0.957094,-0.805985,,,
1608,13.400000,-0.610121,0.957050,-0.800938,,,
1609,13.408333,-0.616766,0.957046,-0.795460,,,
1610,13.416667,-0.623507,0.956915,-0.790122,,,
1611,13.425000,-0.630202,0.956828,-0.784710,,,
1612,13.433333,-0.636867,0.956605,-0.779204,,,
1613,13.441667,-0.643292,0.956540,-0.773792,,,
1614,13.450000,-0.649765,0.956420,-0.768074,,,
1615,13.458333,-0.656278,0.956228,-0.762676,,,
1616,13.466667,-0.662376,0.956105,-0.757134,,,
1617,13.475000,-0.668895,0.955904,-0.751371,,,
1618,13.483333,-0.675064,0.955646,-0.745699,,,
1619,13.491667,-0.681280,0.955353,-0.739949,,,
1620,13.500000,-0.687298,0.955111,-0.734446,,,
1621,13.508333,-0.693332,0.954887,-0.728471,,,
1622,13.516667,-0.699348,0.954648,-0.722879,,,
1623,13.525000,-0.705152,0.954444,-0.717115,,,
1624,13.533333,-0.711384,0.954117,-0.710929,,,
1625,13.541667,-0.717116,0.953965,-0.705221,,,
1626,13.550000,-0.722814,0.953759,-0.699188,,,
1627,13.558333,-0.728492,0.953452,-0.693282,,,
1628,13.566667,-0.734070,0.953161,-0.687391,,,
1629,13.575000,-0.739756,0.952876,-0.681378,,,
1630,13.583333,-0.745157,0.952609,-0.675257,,,
1631,13.591667,-0.750691,0.952335,-0.669056,,,
1632,13.600000,-0.756108,0.952061,-0.662994,,,
1633,13.608333,-0.761506,0.951678,-0.656756,,,
1634,13.616667,-0.766819,0.951461,-0.650635,,,
1635,13.625000,-0.771926,0.951160,-0.644433,,,
1636,13.633333,-0.777138,0.950793,-0.638160,,,
1637,13.641667,-0.782310,0.950572,-0.632017,,,
1638,13.650000,-0.787274,0.950323,-0.625727,,,
1639,13.658333,-0.792320,0.950009,-0.619319,,,
1640,13.666667,-0.797282,0.949868,-0.613084,,,
1641,13.675000,-0.802169,0.949661,-0.606665,,,
1642,13.683333,-0.806927,0.949308,-0.600190,,,
1643,13.691667,-0.811761,0.949210,-0.593667,,,
1644,13.700000,-0.816426,0.949015,-0.587148,,,
1645,13.708333,-0.821176,0.948801,-0.580541,,,
1646,13.716667,-0.825776,0.948703,-0.574053,,,
1647,13.725000,-0.830288,0.948649,-0.567369,,,
1648,13.733333,-0.834772,0.948451,-0.560624,,,
1649,13.741667,-0.839349,0.948441,-0.553879,,,
1650,13.750000,-0.843645,0.948457,-0.547178,,,
1651,13.758333,-0.847931,0.948355,-0.540243,,,
1652,13.766667,-0.852301,0.948387,-0.533436,,,
1653,13.775000,-0.856628,0.948360,-0.526625,,,
1654,13.783333,-0.860678,0.948372,-0.519590,,,
1655,13.791667,-0.864918,0.948376,-0.512522,,,
1656,13.800000,-0.868965,0.948366,-0.505566,,,
1657,13.808333,-0.873028,0.948371,-0.498385,,,
1658,13.816667,-0.876975,0.948439,-0.491350,,,
1659,13.825000,-0.880914,0.948480,-0.484111,,,
1660,13.833333,-0.884834,0.948468,-0.476738,,,
1661,13.841667,-0.888740,0.948568,-0.469536,,,
1662,13.850000,-0.892461,0.948563,-0.462181,,,
1663,13.858333,-0.896276,0.948599,-0.454721,,,
1664,13.866667,-0.899895,0.948620,-0.447345,,,
1665,13.875000,-0.903450,0.948641,-0.439804,,,
1666,13.883333,-0.906946,0.948705,-0.432293,,,
1667,13.891667,-0.910475,0.948774,-0.424801,,,
1668,13.900000,-0.913946,0.948833,-0.417218,,,
1669,13.908333,-0.917288,0.948942,-0.409454,,,
1670,13.916667,-0.920603,0.949038,-0.401839,,,
1671,13.925000,-0.923854,0.949197,-0.394148,,,
1672,13.933333,-0.927080,0.949319,-0.386299,,,
1673,13.941667,-0.930149,0.949429,-0.378498,,,
1674,13.950000,-0.933266,0.949654,-0.370657,,,
1675,13.958333,-0.936214,0.949776,-0.362676,,,
1676,13.966667,-0.939290,0.949896,-0.354762,,,
1677,13.975000,-0.942204,0.950078,-0.346749,,,
1678,13.983333,-0.944961,0.950252,-0.338593,,,
1679,13.991667,-0.947870,0.950417,-0.330554,,,
1680,14.000000,-0.950540,0.950596,-0.322433,,,
1681,14.008333,-0.953140,0.950782,-0.314170,,,
1682,14.016667,-0.955760,0.950918,-0.305976,,,
1683,14.025000,-0.958315,0.951122,-0.297742,,,
1684,14.033333,-0.960772,0.951216,-0.289463,,,
1685,14.041667,-0.963175,0.951444,-0.281130,,,
1686,14.050000,-0.965435,0.951661,-0.272790,,,
1687,14.058333,-0.967786,0.951905,-0.264403,,,
1688,14.066667,-0.969867,0.952107,-0.255975,,,
1689,14.075000,-0.971957,0.952442,-0.247522,,,
1690,14.083333,-0.974024,0.952692,-0.239038,,,
1691,14.091667,-0.975932,0.952933,-0.230431,,,
1692,14.100000,-0.977910,0.953182,-0.221997,,,
1693,14.108333,-0.979606,0.953515,-0.213446,,,
1694,14.116667,-0.981412,0.953773,-0.204725,,,
1695,14.125000,-0.983094,0.954141,-0.196205,,,
1696,14.133333,-0.984513,0.954387,-0.187508,,,
1697,14.141667,-0.986138,0.954537,-0.178728,,,
1698,14.150000,-0.987633,0.954897,-0.170056,,,
1699,14.158333,-0.988905,0.955133,-0.161326,,,
1700,14.166667,-0.990282,0.955398,-0.152536,,,
1701,14.175000,-0.991539,0.955576,-0.143757,,,
1702,14.183333,-0.992726,0.955739,-0.134903,,,
1703,14.191667,-0.993757,0.956010,-0.126076,,,
1704,14.200000,-0.994795,0.956261,-0.117173,,,
1705,14.208333,-0.995699,0.956379,-0.108346,,,
1706,14.216667,-0.996497,0.956577,-0.099380,,,
1707,14.225000,-0.997338,0.956749,-0.090576,,,
1708,14.233333,-0.997924,0.957008,-0.081693,,,
1709,14.241667,-0.998519,0.957110,-0.072664,,,
1710,14.250000,-0.999161,0.957299,-0.063870,,,
1711,14.258333,-0.999486,0.957567,-0.054819,,,
1712,14.266667,-0.999825,0.957617,-0.045851,,,
1713,14.275000,-1.000114,0.957754,-0.036989,,,
1714,14.283333,-1.000301,0.957908,-0.027946,,,
1715,14.291667,-1.000535,0.958010,-0.018992,,,
1716,14.300000,-1.000643,0.958090,-0.010021,,,
1717,14.308333,-1.000521,0.958099,-0.000942,,,
1718,14.316667,-1.000459,0.958158,0.008066,,,
1719,14.325000,-1.000342,0.958285,0.016985,,,
1720,14.333333,-0.999990,0.958252,0.025995,,,
1721,14.341667,-0.999684,0.958366,0.034934,,,
1722,14.350000,-0.999336,0.958368,0.043815,,,
1723,14.358333,-0.998768,0.958330,0.052847,,,
1724,14.366667,-0.998361,0.958402,0.061716,,,
1725,14.375000,-0.997738,0.958547,0.070520,,,
1726,14.383333,-0.996887,0.958473,0.079538,,,
1727,14.391667,-0.996316,0.958494,0.088310,,,
1728,14.400000,-0.995276,0.958529,0.097132,,,
1729,14.408333,-0.994416,0.958436,0.106081,,,
1730,14.416667,-0.993573,0.958449,0.114802,,,
1731,14.425000,-0.992364,0.958381,0.123596,,,
1732,14.433333,-0.991296,0.958361,0.132402,,,
1733,14.441667,-0.990142,0.958297,0.140972,,,
1734,14.450000,-0.988805,0.958195,0.149777,,,
1735,14.458333,-0.987635,0.957986,0.158332,,,
1736,14.466667,-0.986155,0.957921,0.166941,,,
1737,14.475000,-0.984750,0.957655,0.175688,,,
1738,14.483333,-0.983261,0.957486,0.184093,,,
1739,14.491667,-0.981689,0.957242,0.192646,,,
1740,14.500000,-0.979919,0.956959,0.201102,,,
1741,14.508333,-0.978238,0.956792,0.209499,,,
1742,14.516667,-0.976455,0.956481,0.217774,,,
1743,14.525000,-0.974571,0.956253,0.226221,,,
1744,14.533333,-0.972790,0.955962,0.234384,,,
1745,14.541667,-0.970799,0.955764,0.242598,,,
1746,14.550000,-0.968857,0.955553,0.250765,,,
1747,14.558333,-0.966772,0.955338,0.258905,,,
1748,14.566667,-0.964695,0.955140,0.267032,,,
1749,14.575000,-0.962543,0.955034,0.275079,,,
1750,14.583333,-0.960260,0.954884,0.283058,,,
1751,14.591667,-0.957820,0.954768,0.291028,,,
1752,14.600000,-0.955522,0.954745,0.299029,,,
1753,14.608333,-0.953213,0.954745,0.306794,,,
1754,14.616667,-0.950538,0.954753,0.314640,,,
1755,14.625000,-0.947966,0.954829,0.322405,,,
1756,14.633333,-0.945448,0.954891,0.330087,,,
1757,14.641667,-0.942753,0.955017,0.337691,,,
1758,14.650000,-0.939908,0.955141,0.345303,,,
1759,14.658333,-0.937130,0.955315,0.352948,,,
1760,14.666667,-0.934197,0.955466,0.360448,,,
1761,14.675000,-0.931383,0.955588,0.367885,,,
1762,14.683333,-0.928532,0.955830,0.375346,,,
1763,14.691667,-0.925299,0.956025,0.382821,,,
1764,14.700000,-0.922310,0.956205,0.390155,,,
1765,14.708333,-0.919272,0.956412,0.397432,,,
1766,14.716667,-0.916010,0.956692,0.404791,,,
1767,14.725000,-0.912735,0.956896,0.412044,,,
1768,14.733333,-0.909551,0.957148,0.419304,,,
1769,14.741667,-0.906104,0.957461,0.426437,,,
1770,14.750000,-0.902708,0.957693,0.433780,,,
1771,14.758333,-0.899155,0.957870,0.440905,,,
1772,14.766667,-0.895594,0.958184,0.448007,,,
1773,14.775000,-0.892154,0.958410,0.455076,,,
1774,14.783333,-0.888237,0.958619,0.462216,,,
1775,14.791667,-0.884712,0.958779,0.469308,,,
1776,14.800000,-0.880864,0.958988,0.476217,,,
1777,14.808333,-0.876926,0.959225,0.483299,,,
1778,14.816667,-0.873026,0.959304,0.490269,,,
1779,14.825000,-0.868994,0.959357,0.497334,,,
1780,14.833333,-0.865070,0.959455,0.504149,,,
1781,14.841667,-0.860822,0.959515,0.511128,,,
1782,14.850000,-0.856776,0.959550,0.517996,,,
1783,14.858333,-0.852500,0.959593,0.524802,,,
1784,14.866667,-0.848271,0.959549,0.531733,,,
1785,14.875000,-0.844008,0.959456,0.538472,,,
1786,14.883333,-0.839502,0.959384,0.545207,,,
1787,14.891667,-0.835136,0.959230,0.551998,,,
1788,14.900000,-0.830552,0.959024,0.558778,,,
1789,14.908333,-0.826168,0.958823,0.565366,,,
1790,14.916667,-0.821297,0.958664,0.572168,,,
1791,14.925000,-0.816790,0.958398,0.578744,,,
1792,14.933333,-0.811894,0.958237,0.585320,,,
1793,14.941667,-0.807124,0.957987,0.591874,,,
1794,14.950000,-0.802233,0.957686,0.598452,,,
1795,14.958333,-0.797427,0.957401,0.604842,,,
1796,14.966667,-0.792236,0.957176,0.611243,,,
1797,14.975000,-0.787303,0.956908,0.617755,,,
1798,14.983333,-0.782140,0.956557,0.624098,,,
1799,14.991667,-0.776970,0.956311,0.630449,,,
1800,15.000000,-0.771692,0.955977,0.636746,,,
1801,15.008333,-0.766429,0.955710,0.643061,,,
1802,15.016667,-0.761178,0.955385,0.649231,,,
1803,15.025000,-0.755579,0.955104,0.655508,,,
1804,15.033333,-0.750226,0.954778,0.661648,,,
1805,15.041667,-0.744522,0.954534,0.667875,,,
1806,15.050000,-0.739079,0.954161,0.673801,,,
1807,15.058333,-0.733230,0.953787,0.679871,,,
1808,15.066667,-0.727534,0.953507,0.685849,,,
1809,15.075000,-0.721718,0.953172,0.691687,,,
1810,15.083333,-0.715882,0.952846,0.697546,,,
1811,15.091667,-0.710048,0.952680,0.703266,,,
1812,15.100000,-0.703905,0.952408,0.709258,,,
1813,15.108333,-0.698192,0.952185,0.714819,,,
1814,15.116667,-0.691957,0.951964,0.720499,,,
1815,15.125000,-0.685871,0.951728,0.726195,,,
1816,15.133333,-0.679572,0.951481,0.731778,,,
1817,15.141667,-0.673139,0.951385,0.737417,,,
1818,15.150000,-0.666901,0.951199,0.742809,,,
1819,15.158333,-0.660401,0.951081,0.748216,,,
1820,15.166667,-0.654062,0.951030,0.753557,,,
1821,15.175000,-0.647498,0.951026,0.758887,,,
1822,15.183333,-0.640628,0.951055,0.764257,,,
1823,15.191667,-0.634015,0.951049,0.769476,,,
1824,15.200000,-0.627248,0.951170,0.774547,,,
1825,15.208333,-0.620387,0.951265,0.779790,,,
1826,15.216667,-0.613575,0.951417,0.784907,,,
1827,15.225000,-0.606697,0.951628,0.789822,,,
1828,15.233333,-0.599553,0.951907,0.794868,,,
1829,15.241667,-0.592439,0.952172,0.799859,,,
1830,15.250000,-0.585395,0.952540,0.804668,,,
1831,15.258333,-0.578201,0.952965,0.809455,,,
1832,15.266667,-0.571026,0.953314,0.814224,,,
1833,15.275000,-0.563696,0.953749,0.818841,,,
1834,15.283333,-0.556449,0.954216,0.823509,,,
1835,15.291667,-0.549024,0.954623,0.828064,,,
1836,15.300000,-0.541469,0.955104,0.832624,,,
1837,15.308333,-0.534134,0.955508,0.836965,,,
1838,15.316667,-0.526626,0.955948,0.841285,,,
1839,15.325000,-0.518963,0.956387,0.845774,,,
1840,15.333333,-0.511385,0.956783,0.850018,,,
1841,15.341667,-0.503701,0.957221,0.854284,,,
1842,15.350000,-0.496091,0.957643,0.858458,,,
1843,15.358333,-0.488313,0.958054,0.862584,,,
1844,15.366667,-0.480457,0.958470,0.866812,,,
1845,15.375000,-0.472843,0.958815,0.870865,,,
1846,15.383333,-0.464983,0.959240,0.874805,,,
1847,15.391667,-0.457158,0.959518,0.878745,,,
1848,15.400000,-0.449150,0.959873,0.882625,,,
1849,15.408333,-0.441306,0.960138,0.886533,,,
1850,15.416667,-0.433513,0.960440,0.890249,,,
1851,15.425000,-0.425581,0.960688,0.894138,,,
1852,15.433333,-0.417589,0.960886,0.897742,,,
1853,15.441667,-0.409591,0.961093,0.901421,,,
1854,15.450000,-0.401633,0.961317,0.904996,,,
1855,15.458333,-0.393506,0.961499,0.908649,,,
1856,15.466667,-0.385493,0.961541,0.912164,,,
1857,15.475000,-0.377408,0.961632,0.915584,,,
1858,15.483333,-0.369505,0.961709,0.918917,,,
1859,15.491667,-0.361308,0.961798,0.922397,,,
1860,15.500000,-0.353352,0.961656,0.925754,,,
1861,15.508333,-0.345314,0.961625,0.928951,,,
1862,15.516667,-0.337419,0.961532,0.932153,,,
1863,15.525000,-0.329203,0.961322,0.935298,,,
1864,15.533333,-0.321181,0.961175,0.938458,,,
1865,15.541667,-0.313228,0.960884,0.941453,,,
1866,15.550000,-0.305106,0.960587,0.944527,,,
1867,15.558333,-0.297141,0.960339,0.947303,,,
1868,15.566667,-0.289082,0.959913,0.950288,,,
1869,15.575000,-0.281030,0.959673,0.953098,,,
1870,15.583333,-0.273012,0.959167,0.955855,,,
1871,15.591667,-0.264954,0.958903,0.958485,,,
1872,15.600000,-0.256958,0.958385,0.961220,,,
1873,15.608333,-0.249029,0.958015,0.963625,,,
1874,15.616667,-0.240878,0.957565,0.966252,,,
1875,15.625000,-0.232848,0.957104,0.968662,,,
1876,15.633333,-0.224774,0.956651,0.971071,,,
1877,15.641667,-0.216810,0.956140,0.973469,,,
1878,15.650000,-0.208887,0.955647,0.975553,,,
1879,15.658333,-0.200853,0.955162,0.977805,,,
1880,15.666667,-0.193028,0.954617,0.979788,,,
1881,15.675000,-0.184826,0.954167,0.981857,,,
1882,15.683333,-0.177033,0.953596,0.983888,,,
1883,15.691667,-0.168988,0.953051,0.985687,,,
1884,15.700000,-0.161169,0.952544,0.987495,,,
1885,15.708333,-0.153051,0.951939,0.989215,,,
1886,15.716667,-0.145207,0.951474,0.990804,,,
1887,15.725000,-0.137241,0.950954,0.992423,,,
1888,15.733333,-0.129241,0.950448,0.993863,,,
1889,15.741667,-0.121204,0.950042,0.995442,,,
1890,15.750000,-0.113292,0.949522,0.996704,,,
1891,15.758333,-0.105241,0.949076,0.997960,,,
1892,15.766667,-0.097280,0.948642,0.999147,,,
1893,15.775000,-0.089490,0.948186,1.000083,,,
1894,15.783333,-0.081332,0.947839,1.001133,,,
1895,15.791667,-0.073395,0.947405,1.002065,,,
1896,15.800000,-0.065408,0.947185,1.002770,,,
1897,15.808333,-0.057204,0.946906,1.003551,,,
1898,15.816667,-0.049332,0.946641,1.004269,,,
1899,15.825000,-0.041246,0.946454,1.004796,,,
1900,15.833333,-0.033243,0.946246,1.005254,,,
1901,15.841667,-0.025284,0.946217,1.005708,,,
1902,15.850000,-0.017074,0.946003,1.005978,,,
1903,15.858333,-0.008977,0.946085,1.006185,,,
1904,15.866667,-0.001040,0.946006,1.006368,,,
1905,15.875000,0.006971,0.946037,1.006252,,,
1906,15.883333,0.015022,0.946123,1.006284,,,
1907,15.891667,0.023108,0.946250,1.006096,,,
1908,15.900000,0.031320,0.946381,1.005918,,,
1909,15.908333,0.039455,0.946596,1.005643,,,
1910,15.916667,0.047365,0.946732,1.005126,,,
1911,15.925000,0.055580,0.947028,1.004663,,,
1912,15.933333,0.063678,0.947242,1.004113,,,
1913,15.941667,0.071713,0.947486,1.003399,,,
1914,15.950000,0.080082,0.947775,1.002713,,,
1915,15.958333,0.088088,0.947996,1.001937,,,
1916,15.966667,0.095934,0.948204,1.001417,,,
1917,15.975000,0.104330,0.948501,1.000134,,,
1918,15.983333,0.112432,0.948801,0.998986,,,
1919,15.991667,0.120583,0.949035,0.997965,,,
1920,16.000000,0.128693,0.949339,0.996804,,,
1921,16.008333,0.136825,0.949540,0.995584,,,
1922,16.016667,0.145146,0.949891,0.994249,,,
1923,16.025000,0.153099,0.950052,0.992826,,,
1924,16.033333,0.161182,0.950353,0.991379,,,
1925,16.041667,0.169376,0.950442,0.989734,,,
1926,16.050000,0.177534,0.950721,0.988086,,,
1927,16.058333,0.185622,0.950938,0.986381,,,
1928,16.066667,0.193771,0.951022,0.984589,,,
1929,16.075000,0.202024,0.951209,0.982855,,,
1930,16.083333,0.210067,0.951347,0.980812,,,
1931,16.091667,0.217949,0.951318,0.979279,,,
1932,16.100000,0.226231,0.951521,0.976722,,,
1933,16.108333,0.234092,0.951505,0.974975,,,
1934,16.116667,0.242355,0.951521,0.972442,,,
1935,16.125000,0.250449,0.951652,0.970154,,,
1936,16.133333,0.258514,0.951598,0.967848,,,
1937,16.141667,0.266314,0.951512,0.965756,,,
1938,16.150000,0.274323,0.951442,0.963234,,,
1939,16.158333,0.282407,0.951507,0.960247,,,
1940,16.166667,0.290330,0.951470,0.957977,,,
1941,16.175000,0.298131,0.951317,0.955256,,,
1942,16.183333,0.306157,0.951347,0.952432,,,
1943,16.191667,0.314151,0.951347,0.949610,,,
1944,16.200000,0.322033,0.951315,0.946649,,,
1945,16.208333,0.329930,0.951211,0.943739,,,
1946,16.216667,0.337653,0.951183,0.940562,,,
1947,16.225000,0.345567,0.951120,0.937453,,,
1948,16.233333,0.353288,0.951151,0.934159,,,
1949,16.241667,0.361205,0.951173,0.930879,,,
1950,16.250000,0.368867,0.951041,0.927591,,,
1951,16.258333,0.376680,0.951083,0.924084,,,
1952,16.266667,0.384471,0.951049,0.920690,,,
1953,16.275000,0.392079,0.951024,0.917126,,,
1954,16.283333,0.399824,0.951104,0.913477,,,
1955,16.291667,0.407266,0.950975,0.909838,,,
1956,16.300000,0.414921,0.950933,0.906016,,,
1957,16.308333,0.422392,0.950909,0.902193,,,
1958,16.316667,0.429929,0.950786,0.898210,,,
1959,16.325000,0.437590,0.950750,0.894400,,,
1960,16.333333,0.444928,0.950769,0.890437,,,
1961,16.341667,0.452559,0.950777,0.886308,,,
1962,16.350000,0.459874,0.950676,0.882230,,,
1963,16.358333,0.467363,0.950631,0.877922,,,
1964,16.366667,0.474717,0.950607,0.873807,,,
1965,16.375000,0.481788,0.950548,0.869511,,,
1966,16.383333,0.489362,0.950564,0.865110,,,
1967,16.391667,0.496531,0.950520,0.860728,,,
1968,16.400000,0.503836,0.950507,0.856318,,,
1969,16.408333,0.511119,0.950513,0.851918,,,
1970,16.416667,0.518133,0.950499,0.847351,,,
1971,16.425000,0.525312,0.950511,0.842774,,,
1972,16.433333,0.532438,0.950464,0.838128,,,
1973,16.441667,0.539292,0.950490,0.833411,,,
1974,16.450000,0.546338,0.950461,0.828659,,,
1975,16.458333,0.553144,0.950373,0.823962,,,
1976,16.466667,0.560264,0.950470,0.819095,,,
1977,16.475000,0.566855,0.950435,0.814334,,,
1978,16.483333,0.573886,0.950526,0.809348,,,
1979,16.491667,0.580536,0.950521,0.804361,,,
1980,16.500000,0.587288,0.950557,0.799373,,,
1981,16.508333,0.593936,0.950597,0.794448,,,
1982,16.516667,0.600446,0.950579,0.789375,,,
1983,16.525000,0.607100,0.950708,0.784316,,,
1984,16.533333,0.613450,0.950697,0.779169,,,
1985,16.541667,0.619987,0.950926,0.774220,,,
1986,16.550000,0.626351,0.951012,0.769155,,,
1987,16.558333,0.632748,0.950986,0.763740,,,
1988,16.566667,0.638998,0.951036,0.758724,,,
1989,16.575000,0.645319,0.951068,0.753286,,,
1990,16.583333,0.651448,0.951135,0.748109,,,
1991,16.591667,0.657584,0.951503,0.742795,,,
1992,16.600000,0.663633,0.951638,0.737464,,,
1993,16.608333,0.669802,0.951481,0.731807,,,
1994,16.616667,0.675765,0.951658,0.726285,,,
1995,16.625000,0.681742,0.951801,0.720778,,,
1996,16.633333,0.687713,0.951850,0.715265,,,
1997,16.641667,0.693680,0.951999,0.709747,,,
1998,16.650000,0.699307,0.952037,0.704225,,,
1999,16.658333,0.705262,0.952106,0.698509,,,
2000,16.666667,0.710879,0.952158,0.692930,,,
2001,16.675000,0.716490,0.952161,0.687124,,,
2002,16.683333,0.722225,0.952184,0.681538,,,
2003,16.691667,0.727793,0.952211,0.675705,,,
2004,16.700000,0.733341,0.952214,0.670033,,,
2005,16.708333,0.738937,0.952170,0.664054,,,
2006,16.716667,0.744347,0.952206,0.658191,,,
2007,16.725000,0.749732,0.952155,0.652206,,,
2008,16.733333,0.754978,0.952164,0.646086,,,
2009,16.741667,0.760446,0.952088,0.640049,,,
2010,16.750000,0.765660,0.952000,0.633877,,,
2011,16.758333,0.771079,0.951989,0.627788,,,
2012,16.766667,0.776169,0.951905,0.621603,,,
2013,16.775000,0.781363,0.951815,0.615300,,,
2014,16.783333,0.786534,0.951795,0.609063,,,
2015,16.791667,0.791420,0.951608,0.602699,,,
2016,16.800000,0.796545,0.951532,0.596265,,,
2017,16.808333,0.801455,0.951400,0.589997,,,
2018,16.816667,0.806515,0.951331,0.583331,,,
2019,16.825000,0.811412,0.951255,0.576996,,,
2020,16.833333,0.816202,0.951138,0.570240,,,
2021,16.841667,0.820981,0.950951,0.563657,,,
2022,16.850000,0.825735,0.950881,0.556882,,,
2023,16.858333,0.830325,0.950827,0.550083,,,
2024,16.866667,0.835194,0.950751,0.543271,,,
2025,16.875000,0.839674,0.950623,0.536333,,,
2026,16.883333,0.844390,0.950519,0.529463,,,
2027,16.891667,0.848780,0.950361,0.522587,,,
2028,16.900000,0.853265,0.950276,0.515402,,,
2029,16.908333,0.857646,0.950139,0.508410,,,
2030,16.916667,0.861971,0.949920,0.501253,,,
2031,16.925000,0.866296,0.949881,0.494153,,,
2032,16.933333,0.870628,0.949811,0.486981,,,
2033,16.941667,0.874651,0.949588,0.479647,,,
2034,16.950000,0.878905,0.949506,0.472314,,,
2035,16.958333,0.882848,0.949397,0.464982,,,
2036,16.966667,0.886934,0.949247,0.457474,,,
2037,16.975000,0.890807,0.949098,0.450077,,,
2038,16.983333,0.894662,0.949026,0.442377,,,
2039,16.991667,0.898641,0.948983,0.434909,,,
2040,17.000000,0.902288,0.948690,0.427217,,,
2041,17.008333,0.906074,0.948650,0.419540,,,
2042,17.016667,0.909680,0.948503,0.411978,,,
2043,17.025000,0.913140,0.948301,0.404061,,,
2044,17.033333,0.916690,0.948251,0.396375,,,
2045,17.041667,0.920044,0.948084,0.388396,,,
2046,17.050000,0.923307,0.947955,0.380627,,,
2047,17.058333,0.926799,0.947935,0.372653,,,
2048,17.066667,0.929856,0.947674,0.364794,,,
2049,17.075000,0.933095,0.947722,0.356673,,,
2050,17.083333,0.936158,0.947532,0.348795,,,
2051,17.091667,0.939115,0.947446,0.340597,,,
2052,17.100000,0.942020,0.947522,0.332503,,,
2053,17.108333,0.944825,0.947361,0.324220,,,
2054,17.116667,0.947486,0.947329,0.316060,,,
2055,17.125000,0.950290,0.947380,0.307712,,,
2056,17.133333,0.952844,0.947305,0.299509,,,
2057,17.141667,0.955501,0.947416,0.291051,,,
2058,17.150000,0.957916,0.947428,0.282781,,,
2059,17.158333,0.960369,0.947517,0.274309,,,
2060,17.166667,0.962608,0.947430,0.265854,,,
2061,17.175000,0.964906,0.947564,0.257370,,,
2062,17.183333,0.966992,0.947553,0.248977,,,
2063,17.191667,0.968960,0.947701,0.240323,,,
2064,17.200000,0.970967,0.947846,0.231794,,,
2065,17.208333,0.972890,0.947885,0.223311,,,
2066,17.216667,0.974646,0.948081,0.214690,,,
2067,17.225000,0.976521,0.948257,0.206064,,,
2068,17.233333,0.978242,0.948455,0.197428,,,
2069,17.241667,0.979682,0.948504,0.188659,,,
2070,17.250000,0.981385,0.948827,0.179898,,,
2071,17.258333,0.982789,0.948898,0.171134,,,
2072,17.266667,0.984170,0.949221,0.162131,,,
2073,17.275000,0.985391,0.949381,0.153419,,,
2074,17.283333,0.986643,0.949551,0.144555,,,
2075,17.291667,0.987841,0.949789,0.135645,,,
2076,17.300000,0.988901,0.949950,0.126944,,,
2077,17.308333,0.989870,0.950102,0.117905,,,
2078,17.316667,0.990787,0.950260,0.109191,,,
2079,17.325000,0.991604,0.950362,0.100173,,,
2080,17.333333,0.992398,0.950525,0.091270,,,
2081,17.341667,0.993124,0.950550,0.082502,,,
2082,17.350000,0.993766,0.950682,0.073375,,,
2083,17.358333,0.994282,0.950646,0.064571,,,
2084,17.366667,0.994706,0.950650,0.055622,,,
2085,17.375000,0.995260,0.950766,0.046708,,,
2086,17.383333,0.995590,0.950663,0.037895,,,
2087,17.391667,0.995859,0.950663,0.028798,,,
2088,17.400000,0.996146,0.950618,0.019971,,,
