Format Version,1.23,Take Name,Take 2023-09-30 07.33.00 AM_001,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-09-30 07.44.59.748 A. M.,Capture Start Frame,272172,Total Frames in Take,2651,Total Exported Frames,2651,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1894,15.783333,,,,,,,,,,,,,,,,,,,,,0.011869,1.202757,0.006288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015889,1.183688,0.014539,-0.019477,1.194191,-0.027763,,,,-0.015135,1.193259,0.033640,0.023600,1.184217,-0.012884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1895,15.791667,,,,,,,,,,,,,,,,,,,,,0.011704,1.202499,0.006418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012350,1.183438,0.014776,,,,,,,-0.015170,1.193460,0.035985,0.023299,1.183281,-0.012805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1896,15.800000,,,,,,,,,,,,,,,,,,,,,0.011691,1.202190,0.006807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.019743,1.193478,-0.027089,,,,,,,,,,0.048600,1.193645,0.031845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1897,15.808333,,,,,,,,,,,,,,,,,,,,,0.011447,1.202146,0.006964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.019961,1.193124,-0.026861,,,,,,,0.016478,1.183564,-0.010974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1898,15.816667,,,,,,,,,,,,,,,,,,,,,0.011429,1.201780,0.007073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013091,1.182672,0.015490,-0.020433,1.192810,-0.026981,,,,,,,0.024010,1.183301,-0.012094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1899,15.825000,,,,,,,,,,,,,,,,,,,,,0.011128,1.201455,0.007401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.015130,1.192120,0.035963,0.018826,1.182827,-0.011166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1900,15.833333,,,,,,,,,,,,,,,,,,,,,0.010881,1.201215,0.007605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014431,1.182500,0.016225,,,,,,,,,,0.018177,1.182564,-0.011080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1901,15.841667,,,,,,,,,,,,,,,,,,,,,0.010724,1.201025,0.007911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015090,1.181958,0.015932,-0.020977,1.192190,-0.026112,,,,,,,0.021252,1.182317,-0.010894,0.047589,1.192410,0.033014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1902,15.850000,,,,,,,,,,,,,,,,,,,,,0.010465,1.200857,0.008085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.021105,1.192036,-0.025787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1903,15.858333,,,,,,,,,,,,,,,,,,,,,0.010369,1.200764,0.008145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013499,1.185008,0.017575,-0.021319,1.191925,-0.025451,,,,,,,,,,0.047686,1.192069,0.033335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1904,15.866667,,,,,,,,,,,,,,,,,,,,,0.010188,1.200620,0.008530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.015891,1.190993,0.037448,,,,0.047026,1.191952,0.033898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1905,15.875000,,,,,,,,,,,,,,,,,,,,,0.009938,1.200467,0.008690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011955,1.181591,0.017431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1906,15.883333,,,,,,,,,,,,,,,,,,,,,0.009740,1.200432,0.008859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022141,1.181520,-0.010219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1907,15.891667,,,,,,,,,,,,,,,,,,,,,0.009497,1.200402,0.009141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.022290,1.191570,-0.024399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1908,15.900000,,,,,,,,,,,,,,,,,,,,,0.009217,1.200406,0.009344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017031,1.191121,0.037418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1909,15.908333,,,,,,,,,,,,,,,,,,,,,0.009082,1.200465,0.009582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005223,1.181779,0.019398,,,,,,,-0.017136,1.191522,0.038941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1910,15.916667,,,,,,,,,,,,,,,,,,,,,0.008954,1.200500,0.009880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014551,1.181117,0.018250,-0.022747,1.191599,-0.023602,,,,,,,,,,0.046015,1.191921,0.035264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1911,15.925000,,,,,,,,,,,,,,,,,,,,,0.008615,1.200608,0.009987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.022545,1.191769,-0.023554,,,,,,,,,,0.045582,1.192037,0.035180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1912,15.933333,,,,,,,,,,,,,,,,,,,,,0.008532,1.200813,0.010046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020206,1.181282,0.018939,,,,,,,,,,,,,0.046017,1.192064,0.036371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1913,15.941667,,,,,,,,,,,,,,,,,,,,,0.008324,1.200951,0.010376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018639,1.191884,0.038069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1914,15.950000,,,,,,,,,,,,,,,,,,,,,0.008179,1.201123,0.010479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1915,15.958333,,,,,,,,,,,,,,,,,,,,,0.007979,1.201332,0.010691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.022865,1.192116,-0.022335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1916,15.966667,,,,,,,,,,,,,,,,,,,,,0.007717,1.201553,0.010997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.024012,1.192782,-0.022563,,,,0.009127,1.182775,0.019399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1917,15.975000,,,,,,,,,,,,,,,,,,,,,0.007430,1.201820,0.011104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1918,15.983333,,,,,,,,,,,,,,,,,,,,,0.007355,1.202142,0.011275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.023735,1.193062,-0.021228,,,,0.004394,1.186991,0.021406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1919,15.991667,,,,,,,,,,,,,,,,,,,,,0.007179,1.202400,0.011519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044446,1.193683,0.037132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1920,16.000000,,,,,,,,,,,,,,,,,,,,,0.007012,1.202741,0.011532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009111,1.184099,0.020310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1921,16.008333,,,,,,,,,,,,,,,,,,,,,0.006827,1.203083,0.011717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.024598,1.194362,-0.021807,,,,0.011011,1.183852,0.020158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1922,16.016667,,,,,,,,,,,,,,,,,,,,,0.006667,1.203417,0.011837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009980,1.184389,0.020504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1923,16.025000,,,,,,,,,,,,,,,,,,,,,0.006584,1.203731,0.011915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.024128,1.194718,-0.020982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924,16.033333,,,,,,,,,,,,,,,,,,,,,0.006401,1.204049,0.012202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.025527,1.195318,-0.021355,,,,0.008259,1.184844,0.020766,,,,0.043501,1.195203,0.037392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1925,16.041667,,,,,,,,,,,,,,,,,,,,,0.006210,1.204355,0.012191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011615,1.185471,-0.005689,,,,0.007995,1.185424,0.021228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1926,16.050000,,,,,,,,,,,,,,,,,,,,,0.006128,1.204668,0.012443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.034634,1.200844,0.024478,-0.024448,1.196381,-0.021318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1927,16.058333,,,,,,,,,,,,,,,,,,,,,0.005892,1.204896,0.012603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042797,1.196159,0.038210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1928,16.066667,,,,,,,,,,,,,,,,,,,,,0.005749,1.205249,0.012617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1929,16.075000,,,,,,,,,,,,,,,,,,,,,0.005535,1.205513,0.012757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007198,1.186714,0.021516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1930,16.083333,,,,,,,,,,,,,,,,,,,,,0.005432,1.205731,0.012855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014072,1.186221,0.020873,,,,0.042597,1.196889,0.038105,,,,-0.024902,1.196695,-0.020710,0.011100,1.186871,-0.005237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1931,16.091667,,,,,,,,,,,,,,,,,,,,,0.005316,1.205990,0.012993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004464,1.186716,0.022141,,,,0.042869,1.197036,0.037477,,,,,,,0.010402,1.186865,-0.005045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1932,16.100000,,,,,,,,,,,,,,,,,,,,,0.005161,1.206195,0.012977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006828,1.187212,0.021971,,,,,,,-0.021706,1.197109,0.041029,,,,0.011482,1.187583,-0.005175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1933,16.108333,,,,,,,,,,,,,,,,,,,,,0.005068,1.206394,0.013186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042253,1.197560,0.038343,,,,,,,0.010072,1.187320,-0.004857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1934,16.116667,,,,,,,,,,,,,,,,,,,,,0.004924,1.206532,0.013227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041880,1.197753,0.038373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1935,16.125000,,,,,,,,,,,,,,,,,,,,,0.004756,1.206738,0.013270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017658,1.188119,-0.005350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1936,16.133333,,,,,,,,,,,,,,,,,,,,,0.004621,1.206873,0.013393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013999,1.187997,-0.004947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1937,16.141667,,,,,,,,,,,,,,,,,,,,,0.004520,1.206965,0.013476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013258,1.187831,0.021406,,,,,,,0.012273,1.188126,-0.004861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1938,16.150000,,,,,,,,,,,,,,,,,,,,,0.004347,1.207094,0.013597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027611,1.198390,-0.020237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1939,16.158333,,,,,,,,,,,,,,,,,,,,,0.004226,1.207441,0.013638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006376,1.188397,0.022445,,,,-0.027577,1.198637,-0.019995,0.013104,1.188442,-0.004909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1940,16.166667,,,,,,,,,,,,,,,,,,,,,0.004130,1.207334,0.013795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005928,1.191220,0.022544,0.008171,1.210765,0.040417,-0.027953,1.198636,-0.019832,0.013238,1.188514,-0.004482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1941,16.175000,,,,,,,,,,,,,,,,,,,,,0.003937,1.207393,0.013827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011319,1.188559,0.021689,,,,-0.027954,1.198710,-0.019868,0.015543,1.188674,-0.005228,0.041019,1.198805,0.038810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1942,16.183333,,,,,,,,,,,,,,,,,,,,,0.003900,1.207558,0.013800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.028142,1.198836,-0.019882,0.001583,1.188393,-0.003619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1943,16.191667,,,,,,,,,,,,,,,,,,,,,0.003743,1.207638,0.013933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004563,1.188903,0.022630,,,,-0.028235,1.198869,-0.019718,,,,,,,-0.021521,1.199429,0.042773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1944,16.200000,,,,,,,,,,,,,,,,,,,,,0.003554,1.207579,0.014155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006992,1.188544,0.022390,,,,-0.027096,1.198852,-0.019586,0.011446,1.188755,-0.004134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1945,16.208333,,,,,,,,,,,,,,,,,,,,,0.003454,1.207785,0.014139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.028652,1.199027,-0.019714,0.009887,1.189145,-0.004253,0.040843,1.199114,0.038974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1946,16.216667,,,,,,,,,,,,,,,,,,,,,0.003401,1.208153,0.014084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009996,1.189177,-0.004426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1947,16.225000,,,,,,,,,,,,,,,,,,,,,0.003324,1.207986,0.014231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1948,16.233333,,,,,,,,,,,,,,,,,,,,,0.003121,1.207998,0.014280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007130,1.188689,0.022660,,,,,,,0.009780,1.189114,-0.004234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
