Format Version,1.23,Take Name,Take 2023-09-30 08.35.39 AM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-09-30 08.35.40.099 A. M.,Capture Start Frame,124710,Total Frames in Take,10263,Total Exported Frames,10263,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker
9036,75.300000,0.719782,0.038284,0.725772,,,
9037,75.308333,0.719774,0.038273,0.725780,,,
9038,75.316667,0.719777,0.038274,0.725771,,,
9039,75.325000,0.719777,0.038279,0.725769,,,
9040,75.333333,0.719792,0.038284,0.725781,,,
9041,75.341667,0.719773,0.038272,0.725770,,,
9042,75.350000,0.719773,0.038275,0.725778,,,
9043,75.358333,0.719776,0.038277,0.725771,,,
9044,75.366667,0.719776,0.038283,0.725772,,,
9045,75.375000,0.719785,0.038297,0.725774,,,
9046,75.383333,0.719783,0.038281,0.725775,,,
9047,75.391667,0.719790,0.038290,0.725782,,,
9048,75.400000,0.719771,0.038278,0.725769,,,
9049,75.408333,0.719782,0.038281,0.725774,,,
9050,75.416667,0.719777,0.038287,0.725772,,,
9051,75.425000,0.719783,0.038293,0.725776,,,
9052,75.433333,0.719782,0.038278,0.725781,,,
9053,75.441667,0.719773,0.038281,0.725789,,,
9054,75.450000,0.719774,0.038290,0.725776,,,
9055,75.458333,0.719781,0.038288,0.725769,,,
9056,75.466667,0.719791,0.038282,0.725769,,,
9057,75.475000,0.719780,0.038284,0.725777,,,
9058,75.483333,0.719772,0.038289,0.725777,,,
9059,75.491667,0.719769,0.038281,0.725776,,,
9060,75.500000,0.719784,0.038294,0.725768,,,
9061,75.508333,0.719793,0.038285,0.725767,,,
9062,75.516667,0.719777,0.038281,0.725779,,,
9063,75.525000,0.719780,0.038279,0.725784,,,
9064,75.533333,0.719771,0.038281,0.725785,,,
9065,75.541667,0.719786,0.038281,0.725765,,,
9066,75.550000,0.719783,0.038277,0.725773,,,
9067,75.558333,0.719786,0.038288,0.725784,,,
9068,75.566667,0.719785,0.038283,0.725782,,,
9069,75.575000,0.719775,0.038275,0.725780,,,
9070,75.583333,0.719752,0.038301,0.725791,,,
9071,75.591667,0.719781,0.038290,0.725766,,,
9072,75.600000,0.719792,0.038281,0.725776,,,
9073,75.608333,0.719783,0.038283,0.725779,,,
9074,75.616667,0.719773,0.038288,0.725773,,,
9075,75.625000,0.719775,0.038283,0.725774,,,
9076,75.633333,0.719788,0.038277,0.725762,,,
9077,75.641667,0.719790,0.038272,0.725774,,,
9078,75.650000,0.719781,0.038279,0.725775,,,
9079,75.658333,0.719776,0.038281,0.725778,,,
9080,75.666667,0.719747,0.038308,0.725791,,,
9081,75.675000,0.719780,0.038277,0.725779,,,
9082,75.683333,0.719786,0.038291,0.725776,,,
9083,75.691667,0.719787,0.038287,0.725776,,,
9084,75.700000,0.719775,0.038279,0.725781,,,
9085,75.708333,0.719780,0.038283,0.725771,,,
9086,75.716667,0.719781,0.038283,0.725772,,,
9087,75.725000,0.719782,0.038288,0.725777,,,
9088,75.733333,0.719782,0.038284,0.725770,,,
9089,75.741667,0.719781,0.038279,0.725768,,,
9090,75.750000,0.719780,0.038291,0.725780,,,
9091,75.758333,0.719779,0.038290,0.725777,,,
9092,75.766667,0.719785,0.038288,0.725779,,,
9093,75.775000,0.719783,0.038284,0.725775,,,
9094,75.783333,0.719779,0.038286,0.725786,,,
9095,75.791667,0.719774,0.038288,0.725779,,,
9096,75.800000,0.719782,0.038294,0.725781,,,
9097,75.808333,0.719781,0.038286,0.725773,,,
9098,75.816667,0.719784,0.038283,0.725781,,,
9099,75.825000,0.719783,0.038279,0.725777,,,
9100,75.833333,0.719787,0.038285,0.725780,,,
9101,75.841667,0.719786,0.038287,0.725776,,,
9102,75.850000,0.719785,0.038291,0.725774,,,
9103,75.858333,0.719788,0.038278,0.725781,,,
9104,75.866667,0.719775,0.038278,0.725784,,,
9105,75.875000,0.719773,0.038274,0.725776,,,
9106,75.883333,0.719784,0.038288,0.725773,,,
9107,75.891667,0.719775,0.038283,0.725768,,,
9108,75.900000,0.719781,0.038285,0.725780,,,
9109,75.908333,0.719783,0.038266,0.725774,,,
9110,75.916667,0.719773,0.038282,0.725781,,,
9111,75.925000,0.719779,0.038280,0.725785,,,
9112,75.933333,0.719786,0.038287,0.725772,,,
9113,75.941667,0.719782,0.038289,0.725777,,,
9114,75.950000,0.719779,0.038269,0.725780,,,
9115,75.958333,0.719782,0.038279,0.725784,,,
9116,75.966667,0.719778,0.038269,0.725776,,,
9117,75.975000,0.719779,0.038289,0.725779,,,
9118,75.983333,0.719783,0.038290,0.725776,,,
9119,75.991667,0.719791,0.038286,0.725780,,,
9120,76.000000,0.719778,0.038266,0.725775,,,
9121,76.008333,0.719785,0.038269,0.725778,,,
9122,76.016667,0.719778,0.038283,0.725772,,,
9123,76.025000,0.719773,0.038284,0.725777,,,
9124,76.033333,0.719792,0.038293,0.725780,,,
9125,76.041667,0.719785,0.038283,0.725777,,,
9126,76.050000,0.719782,0.038283,0.725779,,,
9127,76.058333,0.719778,0.038280,0.725771,,,
9128,76.066667,0.719788,0.038290,0.725764,,,
9129,76.075000,0.719784,0.038290,0.725777,,,
9130,76.083333,0.719777,0.038290,0.725778,,,
9131,76.091667,0.719777,0.038287,0.725783,,,
9132,76.100000,0.719777,0.038279,0.725778,,,
9133,76.108333,0.719780,0.038280,0.725776,,,
9134,76.116667,0.719779,0.038286,0.725778,,,
9135,76.125000,0.719783,0.038288,0.725783,,,
9136,76.133333,0.719785,0.038278,0.725778,,,
9137,76.141667,0.719786,0.038280,0.725783,,,
9138,76.150000,0.719779,0.038278,0.725781,,,
9139,76.158333,0.719783,0.038291,0.725777,,,
9140,76.166667,0.719779,0.038286,0.725777,,,
9141,76.175000,0.719780,0.038274,0.725776,,,
9142,76.183333,0.719780,0.038283,0.725771,,,
9143,76.191667,0.719783,0.038277,0.725769,,,
9144,76.200000,0.719776,0.038275,0.725767,,,
9145,76.208333,0.719781,0.038281,0.725773,,,
9146,76.216667,0.719785,0.038277,0.725774,,,
9147,76.225000,0.719782,0.038275,0.725785,,,
9148,76.233333,0.719781,0.038284,0.725771,,,
9149,76.241667,0.719790,0.038282,0.725777,,,
9150,76.250000,0.719776,0.038281,0.725787,,,
9151,76.258333,0.719789,0.038278,0.725777,,,
9152,76.266667,0.719785,0.038276,0.725775,,,
9153,76.275000,0.719782,0.038284,0.725779,,,
9154,76.283333,0.719773,0.038282,0.725780,,,
9155,76.291667,0.719776,0.038279,0.725775,,,
9156,76.300000,0.719776,0.038281,0.725783,,,
9157,76.308333,0.719780,0.038289,0.725783,,,
9158,76.316667,0.719785,0.038283,0.725775,,,
9159,76.325000,0.719786,0.038295,0.725768,,,
9160,76.333333,0.719786,0.038279,0.725773,,,
9161,76.341667,0.719785,0.038280,0.725780,,,
9162,76.350000,0.719776,0.038282,0.725781,,,
9163,76.358333,0.719777,0.038286,0.725773,,,
9164,76.366667,0.719789,0.038295,0.725780,,,
9165,76.375000,0.719758,0.038306,0.725793,,,
9166,76.383333,0.719774,0.038277,0.725789,,,
9167,76.391667,0.719789,0.038290,0.725772,,,
9168,76.400000,0.719783,0.038288,0.725773,,,
9169,76.408333,0.719780,0.038288,0.725776,,,
9170,76.416667,0.719779,0.038287,0.725774,,,
9171,76.425000,0.719787,0.038289,0.725774,,,
9172,76.433333,0.719783,0.038274,0.725780,,,
9173,76.441667,0.719779,0.038278,0.725776,,,
9174,76.450000,0.719772,0.038277,0.725779,,,
9175,76.458333,0.719778,0.038285,0.725771,,,
9176,76.466667,0.719784,0.038294,0.725781,,,
9177,76.475000,0.719788,0.038277,0.725772,,,
9178,76.483333,0.719787,0.038279,0.725783,,,
9179,76.491667,0.719779,0.038287,0.725778,,,
9180,76.500000,0.719786,0.038275,0.725769,,,
9181,76.508333,0.719787,0.038273,0.725774,,,
9182,76.516667,0.719789,0.038282,0.725780,,,
9183,76.525000,0.719789,0.038272,0.725780,,,
9184,76.533333,0.719774,0.038276,0.725780,,,
9185,76.541667,0.719768,0.038275,0.725777,,,
9186,76.550000,0.719780,0.038281,0.725777,,,
9187,76.558333,0.719787,0.038291,0.725778,,,
9188,76.566667,0.719787,0.038291,0.725787,,,
9189,76.575000,0.719780,0.038285,0.725785,,,
9190,76.583333,0.719777,0.038274,0.725780,,,
9191,76.591667,0.719785,0.038283,0.725773,,,
9192,76.600000,0.719791,0.038290,0.725774,,,
9193,76.608333,0.719780,0.038285,0.725773,,,
9194,76.616667,0.719780,0.038282,0.725779,,,
9195,76.625000,0.719780,0.038289,0.725776,,,
9196,76.633333,0.719772,0.038282,0.725773,,,
9197,76.641667,0.719784,0.038281,0.725776,,,
9198,76.650000,0.719781,0.038287,0.725772,,,
9199,76.658333,0.719770,0.038283,0.725773,,,
9200,76.666667,0.719777,0.038279,0.725770,,,
9201,76.675000,0.719780,0.038286,0.725771,,,
9202,76.683333,0.719775,0.038274,0.725775,,,
9203,76.691667,0.719779,0.038284,0.725782,,,
9204,76.700000,0.719794,0.038283,0.725775,,,
9205,76.708333,0.719777,0.038292,0.725778,,,
9206,76.716667,0.719776,0.038286,0.725775,,,
9207,76.725000,0.719788,0.038288,0.725777,,,
9208,76.733333,0.719777,0.038294,0.725781,,,
9209,76.741667,0.719777,0.038284,0.725772,,,
9210,76.750000,0.719776,0.038281,0.725780,,,
9211,76.758333,0.719785,0.038285,0.725774,,,
9212,76.766667,0.719782,0.038291,0.725773,,,
9213,76.775000,0.719784,0.038286,0.725780,,,
9214,76.783333,0.719790,0.038277,0.725775,,,
9215,76.791667,0.719784,0.038277,0.725778,,,
9216,76.800000,0.719782,0.038282,0.725769,,,
9217,76.808333,0.719777,0.038282,0.725773,,,
9218,76.816667,0.719779,0.038273,0.725787,,,
9219,76.825000,0.719789,0.038276,0.725786,,,
9220,76.833333,0.719785,0.038278,0.725778,,,
9221,76.841667,0.719774,0.038278,0.725778,,,
9222,76.850000,0.719782,0.038291,0.725771,,,
9223,76.858333,0.719784,0.038282,0.725779,,,
9224,76.866667,0.719780,0.038271,0.725778,,,
9225,76.875000,0.719789,0.038281,0.725780,,,
9226,76.883333,0.719781,0.038273,0.725778,,,
9227,76.891667,0.719780,0.038285,0.725769,,,
9228,76.900000,0.719788,0.038287,0.725774,,,
9229,76.908333,0.719784,0.038272,0.725769,,,
9230,76.916667,0.719787,0.038285,0.725778,,,
9231,76.925000,0.719779,0.038291,0.725786,,,
9232,76.933333,0.719778,0.038290,0.725777,,,
9233,76.941667,0.719767,0.038278,0.725777,,,
9234,76.950000,0.719777,0.038280,0.725770,,,
9235,76.958333,0.719792,0.038288,0.725780,,,
9236,76.966667,0.719784,0.038278,0.725780,,,
9237,76.975000,0.719774,0.038292,0.725777,,,
9238,76.983333,0.719772,0.038291,0.725768,,,
9239,76.991667,0.719785,0.038283,0.725763,,,
9240,77.000000,0.719792,0.038286,0.725778,,,
9241,77.008333,0.719786,0.038287,0.725784,,,
9242,77.016667,0.719773,0.038284,0.725781,,,
9243,77.025000,0.719766,0.038285,0.725773,,,
9244,77.033333,0.719771,0.038276,0.725770,,,
9245,77.041667,0.719782,0.038283,0.725767,,,
9246,77.050000,0.719796,0.038293,0.725777,,,
9247,77.058333,0.719776,0.038284,0.725777,,,
9248,77.066667,0.719764,0.038272,0.725784,,,
9249,77.075000,0.719771,0.038280,0.725778,,,
9250,77.083333,0.719792,0.038283,0.725773,,,
9251,77.091667,0.719764,0.038313,0.725794,,,
9252,77.100000,0.719786,0.038283,0.725778,,,
9253,77.108333,0.719783,0.038283,0.725780,,,
9254,77.116667,0.719787,0.038279,0.725767,,,
9255,77.125000,0.719783,0.038279,0.725781,,,
9256,77.133333,0.719791,0.038283,0.725779,,,
9257,77.141667,0.719782,0.038279,0.725771,,,
9258,77.150000,0.719774,0.038274,0.725776,,,
9259,77.158333,0.719772,0.038291,0.725779,,,
9260,77.166667,0.719783,0.038272,0.725782,,,
9261,77.175000,0.719780,0.038287,0.725782,,,
9262,77.183333,0.719774,0.038276,0.725782,,,
9263,77.191667,0.719774,0.038276,0.725770,,,
9264,77.200000,0.719769,0.038274,0.725781,,,
9265,77.208333,0.719779,0.038282,0.725780,,,
9266,77.216667,0.719784,0.038289,0.725782,,,
9267,77.225000,0.719784,0.038286,0.725784,,,
9268,77.233333,0.719780,0.038283,0.725775,,,
9269,77.241667,0.719775,0.038284,0.725769,,,
9270,77.250000,0.719781,0.038297,0.725772,,,
9271,77.258333,0.719792,0.038284,0.725777,,,
9272,77.266667,0.719776,0.038277,0.725781,,,
9273,77.275000,0.719779,0.038273,0.725781,,,
9274,77.283333,0.719776,0.038290,0.725774,,,
9275,77.291667,0.719784,0.038289,0.725768,,,
9276,77.300000,0.719780,0.038289,0.725770,,,
9277,77.308333,0.719778,0.038273,0.725776,,,
9278,77.316667,0.719780,0.038285,0.725778,,,
9279,77.325000,0.719776,0.038278,0.725773,,,
9280,77.333333,0.719779,0.038292,0.725774,,,
9281,77.341667,0.719778,0.038285,0.725775,,,
9282,77.350000,0.719779,0.038266,0.725775,,,
9283,77.358333,0.719785,0.038287,0.725775,,,
9284,77.366667,0.719781,0.038283,0.725783,,,
9285,77.375000,0.719782,0.038290,0.725771,,,
9286,77.383333,0.719771,0.038286,0.725786,,,
9287,77.391667,0.719779,0.038278,0.725778,,,
9288,77.400000,0.719778,0.038278,0.725780,,,
9289,77.408333,0.719786,0.038282,0.725782,,,
9290,77.416667,0.719793,0.038292,0.725778,,,
9291,77.425000,0.719775,0.038275,0.725784,,,
9292,77.433333,0.719774,0.038281,0.725767,,,
9293,77.441667,0.719784,0.038279,0.725773,,,
9294,77.450000,0.719781,0.038277,0.725777,,,
9295,77.458333,0.719781,0.038278,0.725778,,,
9296,77.466667,0.719782,0.038296,0.725785,,,
9297,77.475000,0.719766,0.038275,0.725775,,,
9298,77.483333,0.719790,0.038280,0.725772,,,
9299,77.491667,0.719789,0.038282,0.725769,,,
9300,77.500000,0.719785,0.038282,0.725776,,,
9301,77.508333,0.719778,0.038282,0.725783,,,
9302,77.516667,0.719764,0.038275,0.725776,,,
9303,77.525000,0.719786,0.038279,0.725781,,,
9304,77.533333,0.719800,0.038289,0.725773,,,
9305,77.541667,0.719787,0.038291,0.725783,,,
9306,77.550000,0.719781,0.038284,0.725777,,,
9307,77.558333,0.719776,0.038274,0.725773,,,
9308,77.566667,0.719782,0.038286,0.725766,,,
9309,77.575000,0.719786,0.038285,0.725769,,,
9310,77.583333,0.719789,0.038285,0.725778,,,
9311,77.591667,0.719775,0.038288,0.725779,,,
9312,77.600000,0.719769,0.038282,0.725778,,,
9313,77.608333,0.719773,0.038285,0.725776,,,
9314,77.616667,0.719791,0.038285,0.725773,,,
9315,77.625000,0.719780,0.038278,0.725774,,,
9316,77.633333,0.719778,0.038280,0.725771,,,
9317,77.641667,0.719770,0.038280,0.725777,,,
9318,77.650000,0.719767,0.038285,0.725774,,,
9319,77.658333,0.719780,0.038291,0.725786,,,
9320,77.666667,0.719790,0.038290,0.725776,,,
9321,77.675000,0.719774,0.038277,0.725773,,,
9322,77.683333,0.719772,0.038269,0.725771,,,
9323,77.691667,0.719778,0.038285,0.725772,,,
9324,77.700000,0.719782,0.038281,0.725779,,,
9325,77.708333,0.719789,0.038278,0.725772,,,
9326,77.716667,0.719786,0.038279,0.725778,,,
9327,77.725000,0.719770,0.038288,0.725778,,,
9328,77.733333,0.719773,0.038285,0.725779,,,
9329,77.741667,0.719784,0.038294,0.725775,,,
9330,77.750000,0.719787,0.038286,0.725789,,,
9331,77.758333,0.719778,0.038276,0.725783,,,
9332,77.766667,0.719770,0.038271,0.725782,,,
9333,77.775000,0.719778,0.038280,0.725772,,,
9334,77.783333,0.719784,0.038294,0.725768,,,
9335,77.791667,0.719788,0.038282,0.725776,,,
9336,77.800000,0.719779,0.038275,0.725781,,,
9337,77.808333,0.719775,0.038272,0.725776,,,
9338,77.816667,0.719779,0.038275,0.725761,,,
9339,77.825000,0.719784,0.038297,0.725777,,,
9340,77.833333,0.719784,0.038284,0.725774,,,
9341,77.841667,0.719776,0.038268,0.725779,,,
9342,77.850000,0.719768,0.038270,0.725784,,,
9343,77.858333,0.719782,0.038278,0.725768,,,
9344,77.866667,0.719779,0.038290,0.725772,,,
9345,77.875000,0.719790,0.038287,0.725769,,,
9346,77.883333,0.719778,0.038277,0.725780,,,
9347,77.891667,0.719776,0.038273,0.725783,,,
9348,77.900000,0.719773,0.038280,0.725782,,,
9349,77.908333,0.719788,0.038292,0.725768,,,
9350,77.916667,0.719790,0.038289,0.725773,,,
9351,77.925000,0.719787,0.038298,0.725766,,,
9352,77.933333,0.719778,0.038274,0.725779,,,
9353,77.941667,0.719772,0.038294,0.725786,,,
9354,77.950000,0.719777,0.038294,0.725776,,,
9355,77.958333,0.719786,0.038293,0.725774,,,
9356,77.966667,0.719774,0.038284,0.725773,,,
9357,77.975000,0.719783,0.038284,0.725779,,,
9358,77.983333,0.719773,0.038286,0.725776,,,
9359,77.991667,0.719777,0.038286,0.725772,,,
9360,78.000000,0.719780,0.038286,0.725773,,,
9361,78.008333,0.719775,0.038275,0.725782,,,
9362,78.016667,0.719782,0.038271,0.725773,,,
9363,78.025000,0.719789,0.038296,0.725774,,,
9364,78.033333,0.719788,0.038292,0.725776,,,
9365,78.041667,0.719786,0.038287,0.725766,,,
9366,78.050000,0.719778,0.038275,0.725779,,,
9367,78.058333,0.719783,0.038265,0.725774,,,
9368,78.066667,0.719788,0.038278,0.725771,,,
9369,78.075000,0.719790,0.038295,0.725774,,,
9370,78.083333,0.719783,0.038284,0.725776,,,
9371,78.091667,0.719775,0.038270,0.725779,,,
9372,78.100000,0.719770,0.038273,0.725780,,,
9373,78.108333,0.719782,0.038288,0.725767,,,
9374,78.116667,0.719788,0.038291,0.725763,,,
9375,78.125000,0.719782,0.038298,0.725782,,,
9376,78.133333,0.719776,0.038276,0.725780,,,
9377,78.141667,0.719770,0.038266,0.725781,,,
9378,78.150000,0.719793,0.038284,0.725773,,,
9379,78.158333,0.719798,0.038298,0.725770,,,
9380,78.166667,0.719789,0.038291,0.725774,,,
9381,78.175000,0.719778,0.038276,0.725776,,,
9382,78.183333,0.719769,0.038270,0.725780,,,
9383,78.191667,0.719783,0.038282,0.725775,,,
9384,78.200000,0.719790,0.038287,0.725774,,,
9385,78.208333,0.719777,0.038289,0.725785,,,
9386,78.216667,0.719773,0.038283,0.725783,,,
9387,78.225000,0.719746,0.038302,0.725788,,,
9388,78.233333,0.719756,0.038309,0.725787,,,
9389,78.241667,0.719787,0.038294,0.725778,,,
9390,78.250000,0.719780,0.038289,0.725774,,,
9391,78.258333,0.719773,0.038287,0.725777,,,
9392,78.266667,0.719773,0.038272,0.725771,,,
9393,78.275000,0.719775,0.038275,0.725779,,,
9394,78.283333,0.719788,0.038288,0.725782,,,
9395,78.291667,0.719792,0.038288,0.725770,,,
9396,78.300000,0.719777,0.038273,0.725779,,,
9397,78.308333,0.719783,0.038283,0.725778,,,
9398,78.316667,0.719772,0.038283,0.725774,,,
9399,78.325000,0.719793,0.038291,0.725768,,,
9400,78.333333,0.719780,0.038284,0.725776,,,
9401,78.341667,0.719779,0.038286,0.725782,,,
9402,78.350000,0.719773,0.038279,0.725778,,,
9403,78.358333,0.719776,0.038281,0.725780,,,
9404,78.366667,0.719789,0.038291,0.725770,,,
9405,78.375000,0.719796,0.038280,0.725782,,,
9406,78.383333,0.719778,0.038272,0.725783,,,
9407,78.391667,0.719770,0.038274,0.725776,,,
9408,78.400000,0.719781,0.038296,0.725770,,,
9409,78.408333,0.719790,0.038295,0.725769,,,
9410,78.416667,0.719787,0.038284,0.725776,,,
9411,78.425000,0.719779,0.038280,0.725779,,,
9412,78.433333,0.719773,0.038282,0.725782,,,
9413,78.441667,0.719779,0.038282,0.725778,,,
9414,78.450000,0.719783,0.038289,0.725773,,,
9415,78.458333,0.719789,0.038288,0.725772,,,
9416,78.466667,0.719781,0.038274,0.725775,,,
9417,78.475000,0.719771,0.038277,0.725785,,,
9418,78.483333,0.719777,0.038286,0.725777,,,
9419,78.491667,0.719784,0.038301,0.725771,,,
9420,78.500000,0.719789,0.038296,0.725774,,,
9421,78.508333,0.719779,0.038285,0.725776,,,
9422,78.516667,0.719763,0.038274,0.725789,,,
9423,78.525000,0.719769,0.038282,0.725777,,,
9424,78.533333,0.719787,0.038298,0.725777,,,
9425,78.541667,0.719791,0.038290,0.725764,,,
9426,78.550000,0.719778,0.038290,0.725778,,,
9427,78.558333,0.719771,0.038283,0.725776,,,
9428,78.566667,0.719768,0.038285,0.725781,,,
9429,78.575000,0.719775,0.038301,0.725776,,,
9430,78.583333,0.719782,0.038284,0.725779,,,
9431,78.591667,0.719781,0.038288,0.725774,,,
9432,78.600000,0.719784,0.038283,0.725787,,,
9433,78.608333,0.719779,0.038284,0.725786,,,
9434,78.616667,0.719776,0.038285,0.725777,,,
9435,78.625000,0.719788,0.038285,0.725770,,,
9436,78.633333,0.719781,0.038285,0.725772,,,
9437,78.641667,0.719782,0.038285,0.725778,,,
9438,78.650000,0.719776,0.038289,0.725776,,,
9439,78.658333,0.719781,0.038293,0.725775,,,
9440,78.666667,0.719776,0.038283,0.725777,,,
9441,78.675000,0.719776,0.038281,0.725776,,,
9442,78.683333,0.719784,0.038273,0.725776,,,
9443,78.691667,0.719784,0.038288,0.725775,,,
9444,78.700000,0.719781,0.038283,0.725782,,,
9445,78.708333,0.719774,0.038271,0.725784,,,
9446,78.716667,0.719786,0.038282,0.725778,,,
9447,78.725000,0.719781,0.038275,0.725770,,,
9448,78.733333,0.719777,0.038282,0.725776,,,
9449,78.741667,0.719786,0.038282,0.725778,,,
9450,78.750000,0.719786,0.038292,0.725778,,,
9451,78.758333,0.719781,0.038280,0.725780,,,
9452,78.766667,0.719782,0.038274,0.725771,,,
9453,78.775000,0.719776,0.038287,0.725771,,,
9454,78.783333,0.719780,0.038295,0.725774,,,
9455,78.791667,0.719779,0.038284,0.725770,,,
9456,78.800000,0.719787,0.038285,0.725772,,,
9457,78.808333,0.719780,0.038284,0.725774,,,
9458,78.816667,0.719779,0.038281,0.725776,,,
9459,78.825000,0.719780,0.038286,0.725765,,,
9460,78.833333,0.719777,0.038288,0.725774,,,
9461,78.841667,0.719774,0.038285,0.725780,,,
9462,78.850000,0.719778,0.038284,0.725788,,,
9463,78.858333,0.719778,0.038273,0.725780,,,
9464,78.866667,0.719786,0.038290,0.725770,,,
9465,78.875000,0.719781,0.038295,0.725786,,,
9466,78.883333,0.719778,0.038287,0.725770,,,
9467,78.891667,0.719775,0.038273,0.725774,,,
9468,78.900000,0.719778,0.038278,0.725773,,,
9469,78.908333,0.719779,0.038283,0.725777,,,
9470,78.916667,0.719785,0.038290,0.725774,,,
9471,78.925000,0.719775,0.038293,0.725778,,,
9472,78.933333,0.719774,0.038286,0.725780,,,
9473,78.941667,0.719777,0.038285,0.725779,,,
9474,78.950000,0.719774,0.038280,0.725775,,,
9475,78.958333,0.719784,0.038281,0.725776,,,
9476,78.966667,0.719778,0.038283,0.725775,,,
9477,78.975000,0.719780,0.038283,0.725779,,,
9478,78.983333,0.719779,0.038284,0.725781,,,
9479,78.991667,0.719778,0.038281,0.725781,,,
9480,79.000000,0.719775,0.038287,0.725774,,,
9481,79.008333,0.719787,0.038283,0.725780,,,
9482,79.016667,0.719780,0.038285,0.725772,,,
9483,79.025000,0.719791,0.038293,0.725781,,,
9484,79.033333,0.719783,0.038284,0.725769,,,
9485,79.041667,0.719781,0.038279,0.725773,,,
9486,79.050000,0.719790,0.038270,0.725775,,,
9487,79.058333,0.719783,0.038275,0.725774,,,
9488,79.066667,0.719787,0.038279,0.725774,,,
9489,79.075000,0.719784,0.038286,0.725769,,,
9490,79.083333,0.719783,0.038285,0.725777,,,
9491,79.091667,0.719775,0.038273,0.725774,,,
9492,79.100000,0.719785,0.038274,0.725776,,,
9493,79.108333,0.719782,0.038289,0.725776,,,
9494,79.116667,0.719781,0.038294,0.725781,,,
9495,79.125000,0.719781,0.038291,0.725781,,,
9496,79.133333,0.719773,0.038275,0.725765,,,
9497,79.141667,0.719780,0.038283,0.725775,,,
9498,79.150000,0.719780,0.038277,0.725773,,,
9499,79.158333,0.719778,0.038289,0.725779,,,
9500,79.166667,0.719789,0.038288,0.725775,,,
9501,79.175000,0.719776,0.038290,0.725770,,,
9502,79.183333,0.719772,0.038276,0.725775,,,
9503,79.191667,0.719782,0.038285,0.725781,,,
9504,79.200000,0.719789,0.038291,0.725783,,,
9505,79.208333,0.719775,0.038289,0.725790,,,
9506,79.216667,0.719772,0.038278,0.725781,,,
9507,79.225000,0.719778,0.038279,0.725765,,,
9508,79.233333,0.719785,0.038286,0.725777,,,
9509,79.241667,0.719778,0.038291,0.725779,,,
9510,79.250000,0.719777,0.038292,0.725783,,,
9511,79.258333,0.719780,0.038285,0.725776,,,
9512,79.266667,0.719781,0.038278,0.725775,,,
9513,79.275000,0.719777,0.038291,0.725778,,,
9514,79.283333,0.719782,0.038284,0.725781,,,
9515,79.291667,0.719780,0.038291,0.725776,,,
9516,79.300000,0.719779,0.038282,0.725786,,,
9517,79.308333,0.719756,0.038295,0.725791,,,
9518,79.316667,0.719776,0.038275,0.725782,,,
9519,79.325000,0.719781,0.038288,0.725774,,,
9520,79.333333,0.719787,0.038292,0.725786,,,
9521,79.341667,0.719777,0.038286,0.725781,,,
9522,79.350000,0.719788,0.038281,0.725774,,,
9523,79.358333,0.719785,0.038281,0.725765,,,
9524,79.366667,0.719777,0.038275,0.725765,,,
9525,79.375000,0.719775,0.038286,0.725765,,,
9526,79.383333,0.719786,0.038283,0.725780,,,
9527,79.391667,0.719779,0.038281,0.725791,,,
9528,79.400000,0.719789,0.038282,0.725772,,,
9529,79.408333,0.719780,0.038278,0.725771,,,
9530,79.416667,0.719787,0.038297,0.725770,,,
9531,79.425000,0.719779,0.038284,0.725780,,,
9532,79.433333,0.719780,0.038279,0.725781,,,
9533,79.441667,0.719782,0.038279,0.725778,,,
9534,79.450000,0.719775,0.038276,0.725778,,,
9535,79.458333,0.719781,0.038286,0.725771,,,
9536,79.466667,0.719784,0.038289,0.725774,,,
9537,79.475000,0.719777,0.038285,0.725785,,,
9538,79.483333,0.719784,0.038282,0.725776,,,
9539,79.491667,0.719782,0.038278,0.725778,,,
9540,79.500000,0.719782,0.038288,0.725774,,,
9541,79.508333,0.719788,0.038287,0.725771,,,
9542,79.516667,0.719779,0.038287,0.725777,,,
9543,79.525000,0.719783,0.038286,0.725789,,,
9544,79.533333,0.719780,0.038275,0.725775,,,
9545,79.541667,0.719779,0.038276,0.725777,,,
9546,79.550000,0.719774,0.038284,0.725776,,,
9547,79.558333,0.719778,0.038292,0.725775,,,
9548,79.566667,0.719786,0.038279,0.725775,,,
9549,79.575000,0.719778,0.038281,0.725781,,,
9550,79.583333,0.719789,0.038284,0.725775,,,
9551,79.591667,0.719775,0.038282,0.725774,,,
9552,79.600000,0.719790,0.038291,0.725773,,,
9553,79.608333,0.719786,0.038287,0.725777,,,
9554,79.616667,0.719781,0.038286,0.725782,,,
9555,79.625000,0.719785,0.038297,0.725778,,,
9556,79.633333,0.719786,0.038284,0.725774,,,
9557,79.641667,0.719786,0.038289,0.725766,,,
9558,79.650000,0.719780,0.038290,0.725772,,,
9559,79.658333,0.719788,0.038286,0.725779,,,
9560,79.666667,0.719777,0.038284,0.725777,,,
9561,79.675000,0.719779,0.038283,0.725775,,,
9562,79.683333,0.719797,0.038289,0.725772,,,
9563,79.691667,0.719784,0.038281,0.725771,,,
9564,79.700000,0.719781,0.038283,0.725771,,,
9565,79.708333,0.719782,0.038291,0.725780,,,
9566,79.716667,0.719783,0.038296,0.725774,,,
